a_x,a_y,a_z,w_x,w_y,w_z,timestamp
0.23,0.03,0.87,-28.47,-24.71,-27.06,28028
0.23,0.03,0.80,-26.73,-28.85,-23.87,28032
0.23,0.04,0.77,-25.26,-29.61,-22.10,28036
0.20,0.06,0.72,-21.25,-28.86,-18.44,28039
0.18,0.06,0.70,-18.70,-27.72,-16.71,28043
0.16,0.05,0.69,-15.77,-26.33,-15.15,28046
0.13,0.01,0.71,-8.90,-23.38,-12.67,28050
0.12,-0.02,0.73,-5.12,-21.90,-11.65,28053
0.14,-0.06,0.82,2.52,-18.64,-9.31,28057
0.15,-0.07,0.88,6.05,-16.58,-7.63,28060
0.16,-0.07,0.94,9.18,-14.03,-5.48,28063
0.13,-0.04,1.05,13.75,-7.12,0.07,28067
0.09,-0.02,1.10,15.10,-2.80,3.17,28070
-0.03,0.00,1.17,15.89,6.72,9.05,28073
-0.11,0.00,1.19,15.40,11.59,11.40,28078
-0.17,0.00,1.21,14.33,16.32,13.17,28082
-0.28,-0.00,1.23,10.78,24.99,14.72,28085
-0.31,0.00,1.23,8.46,28.67,14.51,28088
-0.33,0.01,1.22,3.42,33.94,12.43,28092
-0.31,0.01,1.21,0.95,35.32,10.77,28095
-0.29,0.02,1.19,-1.40,35.82,8.86,28099
-0.23,0.03,1.16,-5.62,34.59,4.68,28102
-0.19,0.03,1.14,-7.52,33.20,2.51,28106
-0.11,0.05,1.08,-10.83,29.26,-1.77,28109
-0.06,0.05,1.05,-12.20,26.62,-3.76,28112
-0.02,0.05,1.02,-13.31,23.42,-5.51,28116
0.06,0.04,0.95,-14.66,15.33,-7.97,28120
0.09,0.03,0.92,-14.87,10.63,-8.61,28124
0.12,0.02,0.86,-14.43,0.74,-9.08,28127
0.13,0.03,0.84,-13.86,-4.07,-9.11,28131
0.12,0.03,0.82,-13.16,-8.60,-9.14,28134
0.09,0.06,0.79,-11.42,-16.42,-9.33,28138
0.08,0.06,0.77,-10.37,-19.63,-9.48,28141
0.05,0.05,0.76,-7.55,-24.15,-9.86,28144
0.04,0.04,0.76,-5.64,-25.26,-10.04,28148
0.03,0.02,0.76,-3.35,-25.53,-10.13,28151
0.01,0.01,0.80,2.13,-23.79,-9.72,28155
-0.01,0.00,0.83,5.10,-21.96,-9.13,28158
-0.05,0.00,0.92,10.81,-16.90,-7.39,28163
-0.07,-0.00,0.97,13.19,-13.86,-6.53,28166
-0.09,-0.00,1.02,15.10,-10.60,-5.86,28169
-0.10,-0.01,1.12,17.11,-3.70,-5.33,28173
-0.10,-0.01,1.16,17.17,-0.33,-5.42,28176
-0.08,-0.00,1.22,15.59,5.61,-5.83,28180
-0.07,0.00,1.24,14.06,7.91,-5.95,28183
-0.05,0.01,1.25,12.12,9.71,-5.97,28187
-0.01,0.03,1.26,7.25,11.68,-5.53,28190
0.00,0.04,1.24,4.46,11.94,-5.13,28193
0.02,0.04,1.22,1.58,11.88,-4.66,28197
0.04,0.02,1.14,-4.10,11.53,-3.74,28200
0.02,0.02,1.10,-6.74,11.68,-3.24,28205
-0.04,0.04,1.00,-11.10,13.56,-1.70,28208
-0.08,0.06,0.96,-12.57,15.36,-0.90,28211
-0.10,0.09,0.92,-13.36,17.33,-0.52,28215
-0.07,0.08,0.85,-12.83,19.25,-2.08,28218
-0.03,0.05,0.82,-11.68,18.14,-3.82,28222
0.10,-0.00,0.75,-8.13,11.91,-7.25,28225
0.16,-0.02,0.72,-5.88,7.91,-8.12,28229
0.21,-0.02,0.69,-3.34,4.17,-8.14,28232
0.24,-0.01,0.67,2.62,-0.69,-5.91,28235
0.22,-0.01,0.68,6.00,-1.47,-4.12,28239
0.18,-0.01,0.70,9.60,-1.35,-2.29,28242
0.08,-0.03,0.77,17.20,-0.02,0.61,28246
0.03,-0.04,0.82,20.90,0.44,1.40,28250
-0.04,-0.04,0.92,27.20,0.05,1.68,28253
-0.05,-0.03,0.97,29.56,-0.57,1.29,28257
-0.06,-0.03,1.02,31.33,-1.14,0.74,28260
-0.08,-0.02,1.12,32.98,-0.94,-0.43,28263
-0.09,-0.03,1.17,32.84,0.10,-0.84,28267
-0.11,-0.03,1.21,32.05,1.75,-1.10,28270
-0.15,-0.01,1.29,28.69,6.05,-1.44,28274
-0.16,0.01,1.32,26.25,8.23,-1.73,28277
-0.17,0.04,1.34,20.18,11.79,-2.75,28280
-0.17,0.05,1.34,16.71,13.02,-3.42,28284
-0.15,0.05,1.32,13.10,13.97,-4.08,28288
-0.09,0.05,1.27,5.88,15.42,-5.10,28292
-0.04,0.05,1.24,2.54,16.00,-5.36,28295
0.05,0.05,1.17,-3.03,16.40,-5.10,28299
0.09,0.05,1.13,-5.12,15.95,-4.53,28302
0.13,0.04,1.09,-6.74,15.01,-3.67,28305
0.16,0.01,1.01,-8.63,12.06,-1.33,28309
0.16,0.00,0.97,-9.00,10.35,-0.13,28312
0.16,-0.00,0.94,-9.04,8.57,0.94,28315
0.14,-0.00,0.88,-8.25,4.36,2.26,28319
0.12,-0.00,0.86,-7.47,1.73,2.41,28322
0.09,0.01,0.81,-5.30,-4.58,1.69,28325
0.07,0.01,0.79,-3.95,-7.94,0.85,28329
0.06,0.01,0.78,-2.42,-11.16,-0.22,28333
0.03,0.02,0.76,1.04,-16.52,-2.58,28336
0.02,0.02,0.76,2.94,-18.52,-3.67,28340
0.00,0.01,0.77,4.87,-20.06,-4.60,28343
-0.03,0.00,0.81,8.84,-21.69,-6.09,28347
-0.04,-0.01,0.84,10.76,-21.86,-6.72,28350
-0.06,-0.01,0.91,14.04,-21.26,-7.89,28353
-0.05,-0.01,0.94,15.25,-20.62,-8.38,28357
-0.05,-0.01,0.98,16.04,-19.78,-8.73,28360
-0.02,0.00,1.05,16.32,-17.28,-8.73,28364
-0.00,0.01,1.07,15.74,-15.46,-8.20,28367
0.02,0.02,1.10,13.19,-10.50,-5.85,28371
0.02,0.03,1.11,11.31,-7.36,-4.09,28375
0.01,0.04,1.11,9.19,-3.90,-2.09,28379
-0.02,0.05,1.09,4.81,3.08,2.09,28382
-0.03,0.06,1.08,2.83,6.11,4.03,28385
-0.05,0.05,1.06,1.11,8.65,5.73,28389
-0.06,0.04,1.03,-1.41,12.02,8.45,28392
-0.06,0.03,1.01,-2.22,13.01,9.55,28395
-0.05,0.03,0.99,-2.74,13.76,10.56,28399
-0.02,0.03,0.96,-3.08,15.15,12.33,28402
-0.02,0.03,0.94,-2.97,15.91,13.12,28406
-0.01,0.03,0.91,-2.21,16.98,14.45,28409
-0.02,0.03,0.89,-1.53,16.87,14.87,28412
-0.04,0.02,0.88,-0.63,16.17,15.06,28417
-0.07,-0.00,0.86,1.81,13.10,14.36,28420
-0.08,-0.02,0.86,3.32,10.95,13.42,28424
-0.08,-0.03,0.88,6.64,5.93,10.74,28427
-0.08,-0.03,0.90,8.34,3.29,9.21,28430
-0.09,-0.02,0.92,9.96,0.74,7.70,28434
-0.12,-0.02,0.97,12.78,-3.33,4.73,28437
-0.14,-0.02,0.99,13.94,-4.64,3.16,28441
-0.16,-0.02,1.02,14.90,-5.48,1.45,28444
-0.21,-0.03,1.07,16.30,-6.32,-2.46,28447
-0.22,-0.04,1.10,16.68,-6.69,-4.58,28451
-0.24,-0.04,1.16,16.58,-7.62,-8.88,28454
-0.25,-0.03,1.19,15.95,-8.09,-10.96,28459
-0.25,-0.02,1.21,14.93,-8.49,-12.96,28462
-0.25,0.00,1.24,11.66,-8.93,-16.73,28466
-0.24,0.01,1.25,9.57,-9.02,-18.44,28469
-0.21,0.03,1.25,4.95,-9.07,-21.35,28473
-0.19,0.03,1.24,2.59,-9.07,-22.48,28476
-0.16,0.04,1.22,0.30,-9.09,-23.36,28479
-0.10,0.04,1.18,-3.78,-9.19,-24.36,28483
-0.07,0.04,1.15,-5.47,-9.21,-24.52,28486
-0.01,0.04,1.10,-7.97,-8.64,-24.33,28490
0.02,0.05,1.07,-8.77,-7.88,-23.90,28493
0.05,0.05,1.04,-9.26,-6.75,-23.15,28496
0.10,0.07,0.99,-9.44,-3.47,-20.63,28500
0.12,0.08,0.97,-9.16,-1.56,-18.94,28504
0.16,0.08,0.93,-7.90,1.99,-15.37,28508
0.18,0.08,0.91,-6.88,3.26,-13.74,28511
0.20,0.07,0.90,-5.58,3.99,-12.30,28514
0.26,0.04,0.88,-2.31,3.67,-9.84,28518
0.29,0.02,0.89,-0.44,2.85,-8.67,28521
0.31,0.01,0.90,1.52,1.82,-7.40,28524
0.32,-0.01,0.94,5.35,-0.39,-4.24,28528
0.31,0.00,0.97,7.00,-1.49,-2.28,28531
0.28,0.02,1.00,8.26,-2.55,-0.05,28534
0.17,0.06,1.06,9.21,-4.52,4.47,28538
0.10,0.08,1.08,8.78,-5.33,6.33,28541
-0.03,0.10,1.10,6.35,-6.55,8.22,28545
-0.08,0.10,1.10,4.60,-7.03,8.11,28549
-0.12,0.09,1.10,2.68,-7.45,7.38,28552
-0.15,0.08,1.08,-1.28,-8.25,4.62,28555
-0.16,0.08,1.07,-3.14,-8.58,2.90,28559
-0.15,0.08,1.07,-4.83,-8.86,1.13,28562
-0.12,0.09,1.05,-7.85,-9.36,-2.18,28565
-0.10,0.10,1.04,-9.24,-9.71,-3.57,28569
-0.08,0.11,1.02,-10.63,-10.20,-4.73,28572
-0.03,0.13,0.98,-13.38,-11.50,-6.18,28576
0.01,0.14,0.95,-14.67,-12.03,-6.38,28579
0.08,0.14,0.88,-16.72,-11.80,-5.50,28583
0.12,0.14,0.84,-17.28,-10.66,-4.37,28587
0.15,0.13,0.81,-17.37,-8.75,-2.78,28591
0.18,0.10,0.75,-15.98,-3.10,1.54,28594
0.17,0.09,0.74,-14.44,0.25,4.10,28597
0.14,0.09,0.73,-10.05,7.10,9.56,28601
0.12,0.09,0.74,-7.47,10.38,12.23,28604
0.09,0.10,0.76,-4.86,13.50,14.72,28608
0.01,0.11,0.80,0.05,18.84,18.61,28611
-0.02,0.11,0.83,2.30,20.94,19.83,28614
-0.06,0.10,0.87,4.37,22.62,20.49,28618
-0.11,0.09,0.93,8.05,24.65,20.18,28621
-0.13,0.09,0.96,9.59,24.97,19.35,28625
-0.15,0.08,1.02,11.94,24.07,16.86,28628
-0.16,0.08,1.05,12.70,22.87,15.42,28633
-0.16,0.09,1.08,13.10,21.26,13.97,28636
-0.17,0.10,1.13,12.75,17.11,11.00,28639
-0.18,0.10,1.15,11.95,14.67,9.41,28643
-0.19,0.09,1.16,9.44,8.94,5.70,28646
-0.20,0.09,1.16,7.88,5.56,3.55,28650
-0.21,0.08,1.16,6.25,1.86,1.23,28653
-0.22,0.09,1.14,3.00,-6.17,-3.71,28656
-0.21,0.09,1.12,1.44,-10.15,-6.18,28660
-0.20,0.10,1.10,-0.02,-13.85,-8.58,28663
-0.17,0.10,1.05,-2.54,-19.81,-13.03,28666
-0.14,0.10,1.02,-3.52,-21.95,-15.00,28670
-0.10,0.08,0.96,-4.68,-24.68,-18.19,28674
-0.07,0.07,0.94,-4.83,-25.35,-19.38,28678
-0.05,0.06,0.92,-4.71,-25.61,-20.31,28681
-0.01,0.06,0.90,-3.72,-24.88,-21.44,28685
0.02,0.06,0.89,-2.95,-23.95,-21.62,28688
0.08,0.06,0.90,-1.29,-20.90,-20.97,28692
0.12,0.06,0.91,-0.54,-18.67,-19.98,28695
0.15,0.07,0.92,0.08,-15.89,-18.50,28699
0.20,0.08,0.95,0.89,-8.89,-14.09,28702
0.20,0.09,0.96,1.07,-4.89,-11.34,28705
0.16,0.10,0.97,0.98,3.43,-5.53,28709
0.12,0.10,0.96,0.75,7.44,-2.76,28712
0.08,0.10,0.96,0.46,11.15,-0.28,28716
0.02,0.10,0.95,0.04,17.13,3.40,28720
0.00,0.09,0.94,0.01,19.20,4.53,28723
-0.01,0.08,0.94,0.14,20.67,5.22,28726
-0.02,0.07,0.93,0.86,21.95,5.55,28730
-0.02,0.06,0.93,1.41,21.91,5.34,28733
-0.02,0.05,0.93,2.84,20.52,4.45,28737
-0.02,0.05,0.93,3.71,19.20,3.81,28740
-0.02,0.04,0.94,4.65,17.50,3.05,28743
-0.01,0.04,0.95,6.58,13.06,1.23,28747
0.00,0.04,0.96,7.51,10.46,0.29,28750
0.01,0.04,0.97,8.35,7.76,-0.61,28753
0.02,0.05,0.98,9.70,2.36,-2.00,28758
0.01,0.05,0.99,10.20,-0.05,-2.47,28761
0.00,0.05,1.00,10.58,-2.11,-2.83,28764
-0.04,0.05,1.02,11.07,-4.89,-3.34,28768
-0.08,0.05,1.04,11.21,-5.68,-3.57,28771
-0.16,0.05,1.08,11.07,-6.61,-4.12,28774
-0.20,0.05,1.11,10.69,-6.92,-4.63,28778
-0.23,0.06,1.13,10.03,-7.13,-5.44,28781
-0.26,0.08,1.16,7.85,-7.27,-8.24,28785
-0.25,0.09,1.17,6.37,-7.21,-10.17,28788
-0.23,0.10,1.17,4.72,-7.03,-12.24,28791
-0.16,0.09,1.15,1.26,-6.05,-15.95,28795
-0.11,0.09,1.14,-0.41,-5.03,-17.17,28798
-0.03,0.08,1.10,-3.29,-1.46,-17.83,28803
0.00,0.09,1.09,-4.48,0.97,-17.32,28806
0.03,0.10,1.07,-5.50,3.53,-16.41,28809
0.06,0.13,1.03,-7.10,7.88,-13.96,28813
0.08,0.13,1.00,-7.73,9.29,-12.64,28816
0.09,0.13,0.98,-8.25,10.22,-11.33,28820
0.14,0.10,0.92,-8.81,11.58,-8.65,28823
0.16,0.09,0.90,-8.84,12.44,-7.25,28826
0.21,0.08,0.86,-8.32,14.66,-4.18,28830
0.23,0.08,0.85,-7.76,15.70,-2.46,28833
0.25,0.08,0.84,-6.94,16.43,-0.60,28836
0.26,0.07,0.83,-4.40,16.63,3.51,28840
0.26,0.06,0.84,-2.69,16.17,5.63,28844
0.26,0.06,0.85,-0.80,15.37,7.70,28848
0.24,0.04,0.89,3.17,12.90,11.30,28851
0.23,0.04,0.92,5.06,11.21,12.81,28854
0.21,0.03,0.99,8.28,7.18,15.41,28858
0.20,0.02,1.02,9.48,5.12,16.66,28861
0.17,0.03,1.06,10.29,3.24,17.99,28865
0.09,0.05,1.14,10.49,0.82,20.90,28868
0.03,0.07,1.17,9.73,0.53,22.40,28871
-0.05,0.09,1.19,8.37,0.89,23.74,28875
-0.21,0.12,1.20,4.17,3.17,25.08,28878
-0.28,0.13,1.19,1.65,4.53,24.67,28881
-0.40,0.13,1.16,-3.37,6.16,21.05,28886
-0.43,0.12,1.13,-5.55,6.08,17.96,28889
-0.43,0.11,1.11,-7.38,5.43,14.23,28893
-0.37,0.10,1.07,-9.88,3.06,5.92,28896
-0.30,0.09,1.05,-10.54,1.87,1.87,28899
-0.23,0.09,1.03,-10.84,1.00,-1.73,28903
-0.07,0.09,1.00,-10.74,0.59,-6.76,28906
0.00,0.09,0.98,-10.51,0.97,-7.91,28909
0.11,0.10,0.96,-9.96,2.08,-7.39,28913
0.14,0.10,0.94,-9.65,2.59,-5.95,28916
0.16,0.10,0.92,-9.29,3.01,-3.99,28919
0.17,0.10,0.89,-8.32,3.81,0.67,28923
0.17,0.09,0.87,-7.67,4.19,3.02,28926
0.16,0.09,0.85,-6.88,4.54,5.26,28930
0.13,0.08,0.83,-4.85,5.14,9.14,28934
0.11,0.07,0.81,-3.53,5.38,10.69,28937
0.08,0.06,0.81,-1.93,5.59,11.94,28940
0.04,0.04,0.82,2.34,5.47,13.46,28944
0.02,0.03,0.84,5.00,4.98,13.78,28947
-0.00,0.01,0.92,10.86,3.06,13.88,28951
-0.01,-0.00,0.97,13.69,1.82,13.82,28954
-0.03,-0.00,1.02,16.21,0.57,13.76,28957
-0.08,0.02,1.12,19.66,-1.14,13.76,28961
-0.12,0.03,1.17,20.39,-1.33,13.73,28964
-0.17,0.05,1.20,20.45,-1.06,13.55,28968
-0.27,0.07,1.24,18.70,0.45,12.13,28972
-0.31,0.06,1.24,17.11,1.29,10.62,28976
-0.35,0.05,1.23,13.27,2.01,5.66,28979
-0.33,0.04,1.22,11.30,1.57,2.35,28982
-0.30,0.03,1.20,9.47,0.56,-1.25,28986
-0.17,0.02,1.16,6.38,-2.75,-8.20,28989
-0.09,0.01,1.14,5.12,-4.66,-10.97,28992
-0.02,0.01,1.12,3.99,-6.51,-13.02,28996
0.09,0.00,1.10,1.91,-9.65,-14.58,28999
0.13,0.01,1.09,0.85,-10.90,-14.21,29003
0.16,0.01,1.07,-1.58,-12.72,-11.94,29006
0.17,0.01,1.05,-2.92,-13.22,-10.36,29009
0.17,0.01,1.04,-4.30,-13.36,-8.67,29014
0.16,0.02,0.99,-6.92,-12.30,-4.92,29017
0.16,0.03,0.97,-8.05,-11.01,-2.89,29021
0.13,0.04,0.93,-9.59,-7.19,1.19,29024
0.12,0.05,0.91,-9.94,-5.07,3.00,29027
0.11,0.05,0.88,-9.99,-3.13,4.53,29031
0.08,0.04,0.85,-9.04,-0.68,6.77,29034
0.06,0.04,0.83,-8.11,-0.27,7.60,29037
0.04,0.04,0.83,-6.95,-0.31,8.28,29041
0.01,0.06,0.84,-4.54,-1.18,9.44,29044
-0.00,0.07,0.84,-3.50,-1.75,9.92,29047
-0.02,0.08,0.85,-2.62,-2.20,10.28,29051
-0.05,0.07,0.86,-1.15,-2.33,10.54,29054
-0.07,0.05,0.86,-0.34,-1.85,10.36,29058
-0.13,0.02,0.88,1.96,-0.30,9.32,29062
-0.16,0.00,0.90,3.46,0.44,8.50,29065
-0.19,-0.00,0.93,5.07,0.89,7.49,29068
-0.24,0.01,0.99,7.97,1.03,4.97,29072
-0.25,0.03,1.01,8.93,0.89,3.38,29075
-0.25,0.05,1.04,9.44,0.76,1.48,29078
-0.23,0.06,1.06,9.04,0.41,-3.25,29082
-0.21,0.05,1.05,8.34,0.02,-5.92,29085
-0.18,0.05,1.05,7.48,-0.66,-8.59,29088
-0.11,0.03,1.03,5.77,-3.01,-13.28,29092
-0.06,0.03,1.02,5.09,-4.49,-15.02,29095
-0.02,0.03,1.00,4.58,-5.94,-16.25,29099
0.05,0.02,0.99,4.11,-8.17,-17.11,29103
0.08,0.03,0.98,4.10,-8.81,-16.82,29106
0.11,0.03,0.96,4.34,-9.30,-15.20,29110
0.12,0.03,0.95,4.57,-9.39,-14.03,29113
0.12,0.03,0.95,4.86,-9.51,-12.73,29116
0.10,0.03,0.94,5.56,-10.03,-10.07,29120
0.10,0.03,0.94,5.93,-10.34,-8.88,29123
0.09,0.03,0.95,6.29,-10.58,-7.86,29127
0.08,0.03,0.96,6.95,-10.72,-6.15,29130
0.08,0.03,0.98,7.13,-10.53,-5.34,29133
0.08,0.04,1.01,6.93,-9.45,-3.36,29137
0.07,0.05,1.03,6.43,-8.35,-2.06,29140
0.06,0.06,1.04,5.68,-6.75,-0.55,29144
0.02,0.06,1.07,3.65,-1.81,2.73,29148
-0.01,0.07,1.08,2.51,1.37,4.18,29151
-0.05,0.07,1.08,1.38,4.74,5.32,29154
-0.10,0.08,1.09,-0.73,10.89,6.34,29158
-0.11,0.08,1.09,-1.61,13.16,6.24,29161
-0.11,0.08,1.08,-2.40,14.73,5.83,29164
-0.08,0.08,1.07,-3.79,16.17,4.76,29168
-0.06,0.08,1.06,-4.53,16.46,4.38,29171
-0.03,0.09,1.05,-5.35,16.78,4.18,29174
-0.00,0.10,1.02,-7.32,17.94,4.38,29178
-0.00,0.11,1.00,-8.40,18.67,4.62,29181
-0.01,0.12,0.95,-10.40,19.33,5.09,29186
-0.02,0.13,0.92,-11.09,18.70,5.20,29189
-0.03,0.13,0.89,-11.44,17.22,5.17,29192
-0.04,0.13,0.85,-11.10,12.19,4.51,29196
-0.04,0.12,0.83,-10.48,9.19,3.92,29199
-0.02,0.10,0.80,-8.55,3.52,2.45,29203
-0.01,0.09,0.79,-7.29,1.00,1.71,29206
-0.01,0.07,0.79,-5.85,-1.36,0.99,29209
-0.01,0.06,0.79,-2.48,-6.06,-0.41,29213
-0.01,0.05,0.81,-0.62,-8.44,-1.13,29216
-0.02,0.05,0.83,1.33,-10.75,-1.88,29219
-0.04,0.03,0.91,5.35,-14.46,-3.45,29223
-0.06,0.03,0.95,7.36,-15.62,-4.26,29227
-0.08,0.02,1.00,9.30,-16.15,-5.05,29231
-0.12,0.02,1.11,12.61,-15.22,-6.52,29234
-0.14,0.03,1.17,13.69,-13.71,-7.16,29237
-0.15,0.04,1.28,13.82,-8.81,-8.21,29241
-0.14,0.05,1.33,12.61,-5.59,-8.61,29244
-0.12,0.05,1.37,10.52,-2.05,-8.88,29248
-0.08,0.05,1.41,4.23,5.11,-9.07,29251
-0.05,0.06,1.42,0.37,8.20,-8.91,29254
0.01,0.07,1.41,-8.03,12.22,-7.97,29258
0.03,0.09,1.39,-12.37,12.93,-7.21,29261
0.05,0.10,1.36,-16.69,12.92,-6.35,29265
0.07,0.11,1.28,-25.00,11.33,-4.67,29268
0.07,0.11,1.22,-28.86,9.77,-3.97,29273
0.07,0.09,1.15,-32.37,7.56,-3.34,29276
0.07,0.08,1.01,-37.59,1.35,-2.25,29279
0.07,0.08,0.94,-38.86,-2.05,-1.85,29283
0.04,0.10,0.83,-38.34,-7.97,-1.65,29286
0.02,0.10,0.78,-36.75,-10.60,-1.88,29289
-0.00,0.10,0.74,-34.49,-13.28,-2.22,29293
-0.06,0.07,0.68,-28.31,-19.02,-2.95,29296
-0.10,0.06,0.67,-24.48,-21.73,-3.33,29300
-0.17,0.04,0.69,-15.60,-26.04,-4.67,29303
-0.19,0.04,0.72,-10.77,-27.56,-5.86,29307
-0.21,0.04,0.76,-5.87,-28.77,-7.48,29310
-0.20,0.05,0.87,3.18,-30.23,-11.55,29315
-0.17,0.06,0.93,6.80,-30.34,-13.67,29318
-0.10,0.09,1.04,11.04,-29.07,-17.31,29322
-0.06,0.10,1.08,11.50,-27.84,-18.62,29325
-0.02,0.11,1.11,10.95,-26.34,-19.53,29329
0.05,0.11,1.14,7.47,-22.97,-20.08,29332
0.08,0.11,1.14,5.01,-21.00,-19.78,29336
0.15,0.10,1.11,-0.36,-16.09,-18.22,29339
0.18,0.10,1.09,-2.94,-13.19,-17.02,29343
0.24,0.09,1.04,-7.27,-7.22,-13.61,29346
0.25,0.08,1.01,-8.87,-4.49,-11.37,29349
0.25,0.08,0.98,-10.06,-2.07,-8.87,29353
0.22,0.08,0.92,-11.09,1.52,-3.50,29357
0.19,0.08,0.89,-10.92,2.47,-0.95,29361
0.15,0.08,0.87,-10.32,2.77,1.29,29364
0.07,0.08,0.83,-8.02,1.82,4.61,29367
0.04,0.08,0.82,-6.45,0.94,5.63,29371
-0.01,0.07,0.80,-2.66,-0.72,6.65,29374
-0.03,0.07,0.80,-0.53,-1.35,6.74,29377
-0.05,0.06,0.81,1.75,-1.90,6.62,29381
-0.10,0.05,0.85,6.54,-3.04,5.67,29384
-0.12,0.04,0.87,8.93,-3.82,4.77,29387
-0.14,0.03,0.91,11.24,-4.80,3.57,29391
-0.16,0.03,0.98,15.13,-7.16,0.32,29394
-0.16,0.03,1.03,16.55,-8.17,-1.48,29399
-0.16,0.04,1.07,17.54,-8.76,-3.16,29402
-0.14,0.07,1.16,18.03,-8.18,-5.50,29405
-0.12,0.09,1.20,17.45,-7.06,-6.06,29409
-0.10,0.11,1.26,14.49,-4.05,-6.38,29412
-0.08,0.11,1.27,12.08,-2.62,-6.38,29416
-0.07,0.12,1.28,9.12,-1.39,-6.38,29419
-0.05,0.12,1.26,2.05,0.34,-6.58,29422
-0.04,0.12,1.24,-1.69,0.88,-6.72,29426
-0.03,0.13,1.22,-5.32,1.21,-6.78,29429
0.01,0.14,1.17,-11.88,1.72,-6.27,29432
0.02,0.15,1.14,-14.70,2.21,-5.71,29436
0.05,0.16,1.07,-19.42,4.34,-4.28,29440
0.07,0.16,1.03,-21.22,5.90,-3.59,29443
0.08,0.14,0.99,-22.56,7.55,-2.92,29447
0.13,0.10,0.91,-23.45,10.26,-1.54,29450
0.14,0.09,0.87,-22.88,11.10,-0.69,29454
0.16,0.07,0.84,-21.68,11.59,0.35,29457
0.16,0.07,0.80,-17.72,11.62,3.05,29461
0.15,0.07,0.79,-15.21,11.21,4.62,29464
0.11,0.08,0.79,-9.68,9.68,7.58,29467
0.08,0.09,0.79,-6.83,8.69,8.63,29471
0.05,0.09,0.80,-3.98,7.56,9.23,29474
0.01,0.08,0.83,1.61,4.80,8.91,29477
-0.01,0.07,0.85,4.25,3.01,8.11,29481
-0.02,0.07,0.87,6.69,0.85,7.06,29485
-0.03,0.07,0.93,10.72,-4.48,4.59,29488
-0.03,0.07,0.97,12.15,-7.41,3.37,29492
-0.03,0.07,1.00,13.14,-10.29,2.30,29495
-0.03,0.08,1.05,13.71,-15.19,0.78,29498
-0.05,0.09,1.07,13.34,-16.94,0.35,29502
-0.09,0.10,1.10,11.66,-19.00,-0.29,29505
-0.11,0.11,1.11,10.57,-19.37,-0.81,29509
-0.12,0.11,1.11,9.41,-19.31,-1.59,29512
-0.10,0.11,1.13,7.10,-17.81,-3.71,29515
-0.08,0.11,1.13,5.97,-16.24,-4.70,29519
-0.03,0.11,1.13,3.76,-11.39,-5.57,29522
-0.00,0.12,1.13,2.65,-8.12,-5.27,29527
0.02,0.13,1.12,1.47,-4.40,-4.55,29530
0.06,0.16,1.09,-1.08,3.81,-2.41,29533
0.07,0.16,1.06,-2.42,7.94,-1.27,29537
0.09,0.17,1.03,-3.78,11.90,-0.19,29540
0.11,0.16,0.96,-6.19,18.88,1.71,29543
0.12,0.16,0.93,-7.06,21.68,2.50,29547
0.10,0.15,0.90,-8.05,25.05,3.31,29550
0.09,0.14,0.89,-8.22,25.22,3.13,29554
0.08,0.12,0.87,-8.16,24.24,2.62,29557
0.06,0.09,0.82,-6.97,19.78,1.37,29560
0.05,0.08,0.79,-5.68,17.08,0.85,29564
0.03,0.08,0.77,-3.96,14.44,0.39,29568
0.01,0.08,0.75,0.57,8.86,-0.54,29571
0.01,0.08,0.74,3.27,5.56,-0.99,29575
0.02,0.07,0.75,6.17,1.98,-1.41,29578
0.03,0.05,0.78,12.58,-4.71,-2.05,29581
0.03,0.04,0.82,15.94,-7.24,-2.28,29585
-0.00,0.03,0.93,22.22,-10.72,-2.67,29588
-0.03,0.04,0.99,24.65,-12.05,-2.93,29592
-0.07,0.06,1.06,26.27,-13.24,-3.30,29595
-0.17,0.12,1.18,26.56,-14.90,-4.53,29599
-0.22,0.14,1.22,25.23,-15.16,-5.48,29602
-0.31,0.16,1.27,20.50,-14.46,-8.40,29606
-0.34,0.15,1.29,17.52,-13.75,-10.55,29609
-0.37,0.13,1.31,14.40,-13.11,-13.23,29614
-0.38,0.11,1.35,7.90,-12.96,-20.10,29617
-0.36,0.11,1.37,4.43,-13.77,-23.91,29621
-0.27,0.15,1.38,-3.49,-16.68,-31.09,29624
-0.21,0.17,1.37,-8.03,-18.19,-33.98,29628
-0.16,0.19,1.34,-12.86,-19.31,-36.26,29631
-0.06,0.21,1.22,-22.52,-19.67,-38.75,29635
-0.02,0.20,1.14,-26.77,-18.94,-39.08,29638
0.06,0.17,0.98,-32.80,-16.18,-38.29,29642
0.10,0.15,0.91,-34.23,-14.30,-37.33,29645
0.18,0.13,0.80,-33.99,-9.50,-34.37,29649
0.22,0.12,0.76,-32.63,-6.69,-32.29,29652
0.25,0.12,0.73,-30.74,-3.88,-29.76,29656
0.29,0.12,0.69,-26.01,0.71,-23.39,29660
0.30,0.11,0.67,-23.34,2.19,-19.81,29663
0.30,0.10,0.65,-17.34,3.38,-12.67,29667
0.29,0.09,0.65,-14.03,3.11,-9.45,29670
0.27,0.08,0.66,-10.51,2.34,-6.59,29674
0.23,0.06,0.70,-2.97,-0.28,-1.97,29677
0.20,0.05,0.73,0.95,-1.72,-0.13,29680
0.14,0.05,0.84,8.61,-3.74,2.88,29684
