X,Y,Z,Timestamp
105,-79,-43,66707
-44,5,9,66714
11,-14,29,66722
21,-48,-77,66731
37,27,80,66739
-24,23,64,66746
89,-42,35,66754
0,45,32,66762
-117,45,-44,66769
26,8,2,66778
4,-5,89,66786
73,105,72,66794
-14,-33,-79,66802
-7,3,-48,66809
14,-1,-10,66818
20,-24,25,66826
5,-11,-123,66834
-10,-84,-17,66841
-50,23,-34,66849
-44,11,-158,66857
-25,41,-38,66866
-36,-7,11,66873
17,-21,61,66881
31,35,-78,66889
-51,-16,47,66897
37,30,2,66905
8,27,8,66913
49,7,70,66921
48,-20,-23,66929
6,33,12,66936
17,25,-48,66945
46,6,-30,66953
-95,60,74,66961
-20,-41,-29,66968
97,-52,27,66976
53,10,-44,66984
-35,31,32,66993
5,93,-114,67000
8,-48,-79,67008
28,-2,29,67016
11,-97,-155,67024
-102,47,-34,67032
41,-20,-89,67040
50,45,34,67048
-52,82,-22,67056
53,-24,-79,67064
-22,-18,-123,67072
10,-28,-63,67080
44,69,-2,67087
-6,-44,-83,67095
-52,-4,23,67103
70,-67,-9,67111
8,11,60,67120
-47,-49,-107,67127
-4,10,-6,67135
-30,-112,-29,67143
30,67,6,67151
37,-66,-173,67159
-29,21,-94,67167
33,-63,39,67175
-11,-42,-49,67182
-15,-72,-17,67190
60,13,28,67198
6,-43,-25,67207
-8,-40,0,67215
-17,-29,-69,67222
40,52,-74,67230
43,17,-124,67238
8,3,42,67247
29,10,-78,67254
-50,-104,95,67262
20,36,20,67270
-20,55,12,67277
2,-12,29,67286
-29,33,22,67294
-42,-15,13,67302
24,11,-94,67310
86,66,-128,67317
50,-14,41,67325
-78,-57,-13,67334
97,8,0,67341
111,-61,-35,67349
-11,35,-62,67357
-25,-3,-83,67365
-26,-51,-65,67374
-25,-3,-7,67381
13,-57,-33,67389
59,24,-94,67397
58,-87,19,67405
-15,-22,0,67412
-36,26,-30,67421
-9,51,12,67429
0,-12,-23,67437
-15,-50,99,67444
20,-6,29,67452
24,-54,-13,67461
71,31,-22,67469
3,-88,33,67476
-8,43,-78,67484
-13,-12,-5,67492
-14,62,-80,67501
63,-9,13,67508
49,-37,-13,67516
4,0,-110,67524
-5,8,-48,67531
29,-68,57,67539
69,-18,-63,67548
-1,-19,1,67556
15,72,32,67564
-78,100,-8,67571
-7,75,-86,67579
19,-104,-109,67588
-37,7,24,67596
-6,6,-112,67603
2,23,-48,67611
59,91,18,67619
-19,16,44,67627
-20,-20,71,67635
56,-33,-93,67643
51,30,-24,67651
-3,21,72,67659
42,7,76,67666
-2,-1,-96,67675
-1,-62,-3,67683
-10,0,63,67691
-10,-48,-139,67698
34,73,28,67706
1,-38,-71,67715
-44,73,22,67723
-21,46,-92,67730
-16,11,-80,67738
-24,31,6,67746
59,39,-130,67753
4,72,20,67762
1,-35,63,67770
6,6,-66,67778
-25,-96,5,67786
-12,-34,73,67793
34,64,-102,67802
-38,-19,-59,67810
68,17,-48,67818
36,-23,17,67825
62,31,-104,67833
-9,-69,-25,67842
19,-70,73,67849
30,4,52,67857
-18,56,-50,67865
-9,31,84,67873
98,0,-74,67880
-17,-13,-3,67889
-29,-74,-95,67897
115,-31,31,67905
41,-53,3,67913
29,51,-108,67920
1,45,-38,67929
-19,1,-48,67937
-9,-6,-71,67945
7,-1,53,67952
4,49,-62,67960
59,-10,-139,67969
-77,-9,-83,67977
35,-74,103,67984
-7,9,-172,67992
2,-7,115,68000
44,-6,-11,68008
-38,34,-66,68016
-40,48,-46,68024
-62,-62,-143,68032
-16,-62,9,68040
8,0,41,68047
-28,60,-96,68056
-56,41,-10,68064
-12,124,-30,68072
-53,23,50,68079
-61,56,66,68087
-55,-21,15,68096
32,-48,-43,68103
-64,24,-34,68111
37,-35,33,68119
-92,-16,-111,68127
-78,11,-38,68134
-3,1,-134,68143
-50,-1,29,68151
20,7,34,68159
-11,24,-16,68166
15,19,-18,68174
25,-69,-69,68183
26,58,54,68191
0,88,-12,68199
27,-18,53,68206
-10,-28,-53,68214
-30,-17,-45,68222
-35,57,62,68231
52,-13,1,68238
41,-38,29,68246
-57,-36,-37,68254
69,20,-130,68262
-36,-33,-47,68270
-27,-49,-113,68278
-60,-29,-81,68286
38,36,-62,68293
-58,-58,-79,68301
-10,16,38,68310
19,-34,-37,68318
-42,-49,5,68325
11,12,-38,68333
-95,-42,-59,68341
-20,29,-32,68349
-68,-20,-97,68358
-62,29,68,68365
-43,1,-84,68373
96,10,24,68381
-27,-58,-7,68388
-3,-34,15,68397
66,-5,-66,68405
14,-8,-55,68413
18,-15,-7,68421
66,27,-46,68428
-111,1,-15,68436
-28,41,-18,68445
-11,59,50,68452
50,-14,53,68460
-48,-74,-137,68468
-7,-40,101,68476
9,-21,71,68484
-14,-3,-51,68492
1,-93,43,68500
-5,-24,-121,68508
-23,-2,-17,68516
33,-6,-36,68524
-65,-28,-77,68532
29,47,36,68540
-56,-4,-155,68547
-93,-27,55,68555
-8,-32,17,68563
-50,-79,43,68572
-26,18,8,68580
6,-84,15,68587
-7,42,-150,68595
-10,-23,-49,68603
-29,0,-15,68611
-36,-32,-31,68619
-87,-3,57,68627
-21,91,86,68635
17,-15,89,68643
-10,-51,73,68651
38,11,-46,68659
-26,-12,-43,68667
-2,-6,-103,68674
-22,-54,-35,68682
-3,0,-28,68690
-33,18,-28,68699
-64,87,-72,68707
-23,0,-53,68714
76,-8,-56,68722
19,5,24,68730
33,-8,-29,68739
125,-30,5,68746
38,-36,-103,68754
32,14,-114,68762
-67,39,28,68770
0,10,16,68777
63,67,48,68786
3,-3,-43,68794
-19,26,-54,68802
-14,-4,9,68809
52,-34,63,68817
10,-3,37,68826
14,-12,-5,68833
-95,29,-6,68841
-19,72,16,68849
28,-80,-47,68857
38,-3,-54,68866
-69,-71,-107,68873
-33,42,8,68881
34,79,-44,68889
21,-13,-1,68896
-1,-32,-19,68904
53,85,-22,68913
-2,49,100,68921
-51,-28,-27,68929
15,0,-22,68936
-18,-29,27,68944
5,-6,-93,68953
6,-36,69,68960
-8,34,14,68968
41,-95,87,68976
-30,72,0,68984
78,14,-38,68992
-54,-62,-67,69000
17,15,-56,69008
2,-62,81,69016
-36,-18,-69,69023
-96,-51,-145,69031
-77,-65,-13,69040
38,6,-68,69048
70,-16,-7,69055
2,43,-6,69063
26,15,-14,69071
28,38,-8,69080
19,-24,-5,69087
-22,-53,-87,69095
39,13,32,69103
37,37,12,69111
84,75,106,69120
14,-18,-9,69127
-17,20,-18,69135
-4,19,-30,69143
-27,-7,-101,69150
15,-2,-22,69158
57,-115,33,69167
17,1,-16,69175
-82,40,52,69183
-75,-33,31,69190
42,-22,-31,69198
28,-43,-19,69207
-68,35,-8,69214
-13,43,2,69222
-36,22,0,69230
3,-11,-99,69238
-1,-31,25,69245
-49,-46,105,69254
49,0,18,69262
35,-12,57,69270
69,-39,-9,69277
47,-5,-39,69285
26,7,-70,69294
37,66,-124,69302
13,-9,-55,69309
35,25,-138,69317
-47,21,2,69325
10,4,-6,69334
-1,66,-94,69341
70,14,-70,69349
-15,92,46,69357
-26,8,-48,69365
19,40,-44,69372
14,-13,63,69381
-4,-10,15,69389
-2,2,-56,69397
0,27,-76,69404
35,-16,65,69412
47,26,-8,69421
36,45,-72,69429
18,55,-68,69436
-8,-36,-35,69444
34,-33,67,69452
-8,16,-44,69460
8,-69,-71,69469
-18,-20,-23,69476
49,-76,-5,69484
-24,47,-154,69492
-22,7,-50,69499
-31,75,28,69508
-78,6,5,69516
-10,-32,13,69524
-13,-64,73,69531
36,-26,-127,69539
12,73,36,69548
-31,-50,78,69556
-14,-66,-23,69563
-89,-2,11,69571
-39,21,58,69579
49,85,-108,69587
29,-20,52,69595
81,-15,50,69603
-24,-1,-111,69611
-51,-43,-68,69619
-21,-12,13,69626
-8,-13,-54,69635
-2,-6,7,69643
-11,54,18,69651
47,21,116,69658
0,15,-40,69666
-65,-13,-15,69675
35,-49,-83,69683
48,-10,75,69690
1,-30,-5,69698
10,-12,-43,69706
0,-33,17,69714
-89,-46,61,69722
18,-11,105,69730
53,2,-20,69738
-100,1,40,69746
-45,-22,58,69754
-40,57,9,69762
18,-57,78,69770
61,-20,7,69778
30,38,105,69785
-26,64,4,69793
-38,-8,25,69801
59,33,108,69810
7,-24,-13,69817
31,-17,87,69825
-62,-4,-31,69833
-20,56,68,69841
-27,58,-94,69849
22,77,-54,69857
-32,0,-1,69865
-58,-13,25,69873
-14,30,-14,69880
6,24,-70,69889
-59,61,2,69897
26,29,27,69905
-5,32,-111,69912
-59,32,-195,69920
-13,-15,3,69928
-25,-9,-46,69937
21,-17,-117,69945
15,-35,42,69952
-3,7,28,69960
-58,-17,29,69968
28,-25,30,69976
-38,30,-156,69984
12,-4,5,69992
84,-51,-29,70000
27,-17,-143,70007
-4,-2,35,70016
81,43,32,70024
11,-11,-61,70032
4,34,18,70039
24,-44,-91,70047
-24,-51,-49,70055
7,-32,-51,70064
21,-8,-66,70071
-91,7,39,70079
68,-36,-35,70087
-72,77,-138,70095
70,28,-44,70103
35,53,26,70111
-68,-73,-55,70119
34,-29,75,70127
-2,-70,-49,70134
19,-18,89,70142
-28,-6,-127,70151
70,66,-40,70159
-51,9,26,70166
49,-13,6,70174
-82,-53,-46,70182
13,-25,-30,70191
-21,-23,4,70199
43,-50,-46,70206
1,-43,48,70214
-1,-6,-36,70222
15,-27,10,70231
-22,-37,128,70238
-4,-24,-46,70246
37,-32,-22,70254
-45,-124,48,70261
7,28,-71,70269
19,57,-81,70278
-92,28,62,70286
-41,14,-37,70293
-12,3,-16,70301
-23,9,-81,70309
18,60,99,70318
-6,-6,-60,70325
-7,-35,30,70333
8,-3,-11,70341
-57,33,53,70349
-9,-79,18,70356
-107,-26,-64,70365
-67,33,-7,70373
-112,2,44,70381
67,-21,-121,70388
8,25,-73,70396
-4,9,-99,70405
41,-87,-40,70413
44,-16,-99,70420
-26,-37,80,70428
-36,-101,96,70436
37,-111,-38,70445
-18,-9,-12,70452
-18,24,-65,70460
-41,1,4,70468
-64,54,49,70476
17,-72,80,70483
11,38,-81,70492
-70,-80,136,70500
-2,16,33,70508
9,-5,-91,70515
28,67,1,70523
73,3,123,70532
-19,59,-31,70540
-48,-15,2,70548
-47,-52,-80,70555
25,-57,152,70563
-19,26,-37,70572
-41,1,122,70579
15,-14,64,70587
21,31,-43,70595
21,9,0,70603
14,-40,-92,70610
-40,-43,18,70619
-51,0,32,70627
0,45,13,70635
48,43,-117,70642
66,-142,6,70650
14,-18,46,70659
-30,25,19,70667
21,-33,-94,70674
-83,65,-109,70682
-35,62,-21,70690
-48,-31,48,70699
-52,-3,68,70706
49,-57,-26,70714
56,55,11,70722
30,44,-33,70730
32,45,-19,70737
-35,-15,-90,70746
37,-10,-49,70754
-48,48,13,70762
-103,3,-10,70769
-17,-37,-52,70777
36,31,37,70786
26,106,-107,70794
2,18,33,70801
9,-16,-10,70809
-59,-6,-42,70817
59,-92,14,70825
-63,-6,40,70833
-26,-26,-38,70841
-20,4,-37,70849
6,-50,-86,70857
-16,14,-9,70864
-24,-36,-20,70873
-38,39,45,70881
21,55,1,70889
-19,21,105,70896
-61,-7,12,70904
44,3,169,70913
28,-5,-29,70921
0,-49,46,70928
-75,23,-121,70936
12,-30,-36,70944
-10,52,-23,70952
-44,-10,-84,70960
35,44,-53,70968
-15,69,-21,70976
61,-6,-37,70984
7,42,97,70991
19,26,-7,71000
-38,13,-67,71008
28,11,-43,71016
43,-7,-37,71023
-58,-71,96,71031
-109,-91,-30,71040
6,-37,16,71048
19,-7,-99,71055
9,-14,-94,71063
-8,-61,0,71071
42,51,5,71079
-11,40,133,71087
64,33,-13,71095
43,-23,2,71103
-71,-27,-62,71111
6,-4,-8,71118
47,-60,-106,71127
-8,63,147,71135
38,-36,-66,71143
6,-26,22,71150
-22,-26,38,71158
13,45,-15,71166
-39,-38,-122,71175
5,-31,104,71182
32,18,-57,71190
77,-47,50,71198
-99,56,-37,71206
11,-24,8,71214
-47,-22,60,71222
36,-50,-76,71230
13,-23,-118,71238
20,79,19,71245
8,8,-103,71254
14,-71,98,71262
10,33,3,71270
38,5,-153,71277
-12,22,31,71285
54,-51,4,71293
-3,44,-59,71302
-17,-24,-34,71309
18,-50,58,71317
49,43,-51,71325
48,-36,-66,71333
2,-39,-10,71341
31,-58,-112,71349
0,-12,-30,71357
1,0,-83,71365
-19,4,26,71372
5,19,-17,71380
-20,-36,-52,71389
-6,-83,50,71396
-15,-38,28,71404
23,4,49,71412
32,38,-85,71420
-7,7,91,71429
21,-11,8,71436
-6,5,71,71444
10,13,-35,71452
60,-28,40,71460
-31,-21,38,71468
7,2,-3,71476
-66,92,57,71484
-4,-22,-96,71492
-19,-8,56,71499
46,13,-33,71507
-42,-35,-56,71516
-77,-25,-12,71524
15,-51,2,71531
-44,91,47,71539
46,29,-17,71547
17,-34,52,71556
45,-24,-26,71563
-42,24,-105,71571
22,-30,78,71579
-41,-61,26,71587
52,-8,21,71595
16,6,3,71603
-34,10,-1,71611
-26,3,-183,71619
-7,-10,-50,71626
41,-24,-16,71634
17,29,-53,71643
32,40,-9,71650
14,-77,-88,71658
-32,11,-9,71666
-30,8,-57,71674
1,20,13,71683
-23,-13,-4,71690
47,-8,21,71698
-90,-54,10,71706
-43,15,-1,71714
26,-15,-14,71721
32,-3,-97,71730
-57,-21,-24,71738
-46,82,-79,71746
-30,-76,2,71753
25,-68,-48,71761
-5,6,-31,71770
33,-36,-46,71778
44,42,-23,71785
-33,-64,-2,71793
20,-20,-72,71801
-19,48,0,71810
-60,40,-11,71817
26,8,79,71825
-49,43,25,71833
-50,17,-89,71841
-39,-31,8,71848
-21,-3,64,71857
12,-45,84,71865
20,0,-43,71873
15,-29,98,71880
-31,-15,18,71888
65,29,-3,71897
-36,-23,-12,71905
39,24,-100,71912
-13,-44,-32,71920
24,28,-44,71928
-43,79,4,71937
51,-6,-42,71944
-10,56,29,71952
-44,37,97,71960
-62,-33,46,71968
21,79,-11,71975
23,-38,94,71984
-11,-21,-18,71992
19,24,-7,72000
-4,54,-53,72007
25,26,61,72015
-55,-39,-10,72024
-18,-9,56,72032
2,29,-71,72039
-14,-9,34,72047
35,33,27,72055
13,32,-19,72064
33,-75,-130,72071
10,-26,-10,72079
51,31,-29,72087
83,-14,-61,72095
13,-10,-46,72102
-11,49,51,72111
-88,0,76,72119
2,53,29,72127
18,-111,-20,72134
54,1,-75,72142
94,68,-7,72151
-18,-33,10,72159
-19,30,-103,72166
-34,15,-29,72174
-18,4,64,72182
2,-4,-101,72190
-4,-2,-14,72198
31,2,7,72206
-33,-31,-118,72214
-33,-9,-134,72222
10,-18,62,72229
49,17,-67,72238
25,-2,-21,72246
11,7,43,72254
-39,8,-11,72261
-42,44,127,72269
52,49,17,72278
-5,-10,-36,72286
-43,30,27,72293
17,23,-57,72301
-51,-16,2,72309
13,-34,-34,72317
31,4,-11,72325
44,-42,-36,72333
60,-29,130,72341
30,-2,-9,72349
-9,2,1,72356
-39,-18,-84,72365
44,-27,74,72373
-40,-60,16,72381
1,72,-15,72388
14,-25,72,72396
-45,-41,66,72404
-34,4,0,72413
-12,-61,80,72420
-34,-16,128,72428
-15,-23,8,72436
4,-25,92,72443
11,7,21,72452
12,-39,-86,72460
-9,-3,-94,72468
53,-9,-19,72476
-39,-102,-56,72483
-1,49,-107,72492
7,-36,-54,72500
48,-7,20,72508
5,33,-89,72515
-21,-10,32,72523
33,104,-137,72531
-16,12,-29,72539
-15,52,-43,72547
17,40,-13,72555
-1,-25,68,72563
40,-24,110,72571
38,19,-27,72579
-33,-73,92,72587
-9,15,-45,72595
5,-51,-40,72603
69,-64,40,72610
14,19,-199,72619
87,111,53,72627
22,-23,-30,72634
34,-35,-54,72642
0,30,-35,72650
15,41,-59,72658
37,-37,52,72667
73,33,-133,72674
-45,12,-47,72682
-39,0,-48,72690
68,5,57,72697
3,77,-55,72706
54,37,25,72714
-4,-34,14,72722
-13,6,-79,72729
-37,-71,-30,72737
11,54,105,72745
51,-64,-92,72754
16,-10,-46,72762
3,13,-61,72769
-64,35,21,72777
-11,20,-103,72785
32,-20,-82,72793
-17,-25,10,72801
13,22,-9,72809
5,-41,-8,72817
-23,-10,-40,72824
28,42,-9,72833
9,16,133,72841
-2,-73,-80,72849
13,-17,-48,72856
-35,-8,10,72864
-29,-17,32,72872
50,-51,-10,72881
-2,-3,-49,72888
-59,15,9,72896
-21,-68,44,72904
50,-21,52,72912
-9,23,7,72920
31,44,-111,72928
6,-88,0,72936
20,-44,-80,72944
-30,-23,-16,72951
5,-16,82,72960
-57,-26,-126,72968
13,-22,4,72976
-9,11,-35,72983
-35,-33,-200,72991
41,16,5,72999
21,47,15,73008
64,-34,12,73015
26,50,77,73023
-27,-36,24,73031
15,-43,-82,73039
-21,17,-31,73048
-5,38,25,73055
58,-30,110,73063
86,73,-127,73071
-21,-16,88,73079
11,39,-77,73086
-93,-1,-78,73095
-15,5,-19,73103
-3,1,-29,73111
53,-8,24,73118
25,-34,-134,73126
-18,-76,0,73135
32,-44,-38,73143
0,0,62,73150
33,1,51,73158
-57,36,-61,73166
-30,48,-125,73174
-19,5,13,73182
2,-20,112,73190
110,38,-21,73198
3,-61,-122,73205
20,69,-43,73213
-56,13,19,73222
20,-60,-6,73230
28,6,29,73238
67,0,-51,73245
91,-6,-81,73253
15,35,-47,73262
13,20,-65,73269
-42,45,-41,73277
-20,10,-1,73285
29,9,-17,73293
33,0,-63,73302
-2,-39,14,73309
-23,22,45,73317
-24,15,-81,73325
27,-10,-100,73333
-23,74,-51,73340
-11,58,-27,73349
51,-87,-94,73357
-23,-20,46,73365
50,42,11,73372
-10,45,-11,73380
-27,-15,-102,73389
77,-38,34,73397
57,74,3,73404
-11,-47,-88,73412
-24,-14,28,73420
-73,6,-22,73427
37,-32,-26,73436
42,9,-31,73444
5,-36,58,73452
-37,29,-23,73459
-87,-25,-70,73467
21,-15,128,73476
35,24,53,73484
26,44,43,73491
-31,12,27,73499
0,-38,6,73507
64,1,-83,73516
-62,-25,-82,73524
-49,26,-1,73531
1,33,25,73539
74,-2,-87,73547
38,32,-57,73554
70,6,-67,73563
0,-5,-34,73571
4,-25,-92,73579
-15,41,-125,73586
55,6,39,73594
39,-18,48,73603
-7,-6,20,73611
-3,-1,-93,73618
-4,-33,-36,73626
-80,38,-33,73634
14,-62,20,73643
61,15,-17,73651
-58,28,-17,73658
34,23,-35,73666
13,-13,-8,73674
-5,-31,28,73681
80,-34,-96,73690
79,-36,-82,73698
-26,44,-15,73706
-6,61,81,73713
14,-61,-60,73721
40,-67,-74,73730
19,-21,126,73738
0,54,5,73745
26,-22,22,73753
70,-23,-46,73761
-92,-71,104,73769
-42,-16,-108,73777
14,19,-7,73785
3,48,23,73793
37,-3,47,73801
15,-13,62,73808
-37,-44,12,73817
-17,-15,34,73825
5,54,-91,73833
44,14,-21,73841
47,6,31,73848
-29,17,-57,73857
-11,-19,0,73865
65,-4,-97,73872
77,50,-29,73880
10,-33,28,73888
-2,-32,-28,73896
-6,47,87,73904
-7,31,-11,73912
20,52,19,73920
18,-7,-14,73928
-3,-33,-82,73935
-36,-7,32,73944
-75,-37,-12,73952
40,-28,-124,73960
-18,46,-5,73967
19,54,59,73975
21,16,3,73984
0,50,67,73992
98,-26,-128,73999
7,-56,-14,74007
20,-33,4,74015
-40,-15,-16,74023
39,-7,-31,74032
9,45,-15,74039
-21,3,76,74047
34,-60,40,74055
71,24,-3,74063
-106,-72,-6,74071
6,0,42,74079
55,-6,-137,74087
69,25,-51,74094
-25,-60,-26,74102
-4,59,-47,74110
4,-110,-76,74119
-60,-3,-50,74126
36,20,51,74134
-14,-14,-18,74142
-82,-73,-48,74150
4,0,-69,74158
-47,-28,20,74166
30,-13,-97,74174
19,-14,-2,74182
-40,-9,38,74189
-17,-76,114,74198
28,23,1,74206
-4,107,-51,74214
30,44,-111,74222
18,-21,-20,74229
-20,-58,16,74237
-3,5,-35,74246
10,-55,186,74253
53,18,-123,74261
16,-17,-72,74269
20,51,19,74277
38,-117,-88,74285
-49,-67,50,74293
-18,46,95,74301
-88,58,-29,74309
-10,-47,64,74316
16,11,-31,74324
-35,12,-4,74333
12,5,5,74341
-8,15,19,74348
49,-3,17,74356
80,-22,-33,74364
0,-9,-58,74373
-17,-31,68,74381
-12,-19,36,74388
-72,7,18,74396
50,-4,-53,74404
78,15,15,74413
-54,-42,-24,74420
-79,-35,24,74428
50,4,-113,74436
4,54,-41,74443
-24,-29,-20,74451
-30,-17,10,74460
6,-36,58,74468
-33,22,-22,74476
-15,-12,-38,74483
-11,14,-35,74491
56,-32,-30,74500
36,-52,-78,74508
-15,8,136,74515
24,-25,34,74523
-35,-21,-42,74531
1,20,5,74539
20,9,-5,74547
-22,-10,-99,74555
-70,-30,71,74563
-20,42,-74,74571
23,-13,-42,74578
-4,-30,-45,74587
47,-51,57,74595
-16,9,-128,74602
-67,1,35,74610
5,21,14,74618
56,-38,-69,74627
50,-5,-74,74634
40,26,-66,74642
0,-35,-83,74650
-49,-53,89,74658
-13,-30,51,74665
-37,61,-14,74674
-62,-29,-29,74682
-2,19,-62,74690
34,65,-46,74697
75,46,-13,74705
19,26,-10,74714
60,-94,-76,74722
-38,19,217,74729
-32,-52,1,74737
-38,19,8,74745
29,65,-12,74754
47,49,-9,74761
7,2,-101,74769
48,5,-7,74777
-7,-10,-54,74785
-20,32,-69,74792
12,51,29,74801
52,4,21,74809
-13,-15,-46,74817
-43,55,57,74824
-125,-14,0,74832
-18,-68,-34,74841
-121,33,-10,74849
-11,-21,-22,74857
53,-18,31,74864
9,0,-35,74872
-60,-54,-17,74881
-43,68,-45,74888
48,-27,-110,74896
17,-30,-51,74904
-83,-3,-75,74912
-29,3,-35,74919
-16,49,16,74928
-34,37,-30,74936
64,53,-30,74944
71,67,82,74951
-18,37,-48,74959
-54,-13,-119,74968
-47,40,-118,74976
17,49,32,74983
-13,9,-126,74991
-12,71,-70,74999
43,113,-48,75008
52,-73,15,75016
62,17,92,75023
49,12,100,75031
66,-56,16,75039
14,-18,-87,75046
29,22,-78,75055
95,-12,-24,75063
62,124,-30,75071
-85,12,-3,75078
-8,-13,-99,75086
-67,-3,33,75095
35,48,86,75103
-67,90,54,75110
3,-19,-1,75118
30,-24,31,75126
57,38,12,75134
-47,-53,61,75142
-24,13,-58,75150
-30,51,-58,75158
-40,43,-34,75166
-3,-9,-1,75173
-30,72,-18,75182
119,84,40,75190
-14,30,-56,75198
-27,49,-32,75205
-45,-54,9,75213
-33,22,-60,75222
-35,-2,-47,75230
-23,-42,-65,75237
27,69,14,75245
-4,22,42,75253
64,39,-26,75261
-46,-21,55,75269
-55,69,46,75277
-22,-3,-103,75285
5,-11,-15,75293
5,-75,7,75300
-13,46,0,75309
15,-44,33,75317
-39,87,-42,75325
43,-71,-1,75332
-47,42,4,75340
81,-12,-42,75348
-4,-24,-81,75357
2,-19,-17,75365
-23,-6,-9,75372
120,2,-16,75380
-38,57,10,75388
20,-33,-55,75396
-84,-22,49,75404
5,0,17,75412
-49,-47,1,75420
0,41,52,75427
2,-17,31,75436
-14,-62,31,75444
32,-78,59,75452
23,84,76,75459
44,7,30,75467
-64,-13,-109,75475
29,53,-84,75484
-69,-84,17,75491
-46,29,36,75499
11,-22,-61,75507
59,-66,-9,75515
68,-38,61,75523
-37,-24,-25,75531
18,-69,19,75539
-49,45,20,75547
-8,9,-80,75554
57,0,-4,75563
0,-18,-47,75571
-5,2,-42,75579
-16,-7,-13,75586
56,62,-18,75594
16,58,26,75602
-16,-6,-109,75611
-50,24,-66,75618
-12,74,-36,75626
-18,-12,-161,75634
-59,-61,-139,75642
50,76,-8,75650
44,-32,39,75658
30,-56,9,75666
25,-6,77,75674
73,43,-18,75681
76,0,-38,75689
19,-41,-115,75698
14,29,26,75706
65,-25,1,75713
-60,-76,65,75721
-56,8,-40,75729
-31,76,42,75738
5,-8,-29,75745
33,-4,15,75753
25,28,-38,75761
0,7,-18,75769
-38,-7,-49,75778
37,1,-84,75785
25,-30,-9,75793
-30,33,-150,75801
-21,-1,129,75808
-73,7,24,75816
25,4,38,75825
3,53,-46,75833
5,5,10,75840
-13,-63,87,75848
83,-12,19,75856
-35,35,-6,75865
30,17,6,75872
13,-13,-61,75880
36,-1,-18,75888
0,36,0,75896
81,32,-32,75904
13,-59,-107,75912
-18,22,-8,75920
-38,-26,-39,75928
28,56,-88,75935
-77,-21,61,75943
-23,-1,-69,75952
52,-12,15,75960
-48,59,-72,75967
-131,-54,19,75975
-9,67,128,75983
66,-58,-19,75992
13,30,50,75999
13,25,-102,76007
-30,-43,25,76015
32,-15,-43,76023
105,-45,-83,76030
46,11,-62,76039
5,-26,-99,76047
14,33,-60,76055
-38,-1,-133,76062
-40,-7,-23,76070
55,1,-56,76079
-13,-29,55,76087
-12,-79,97,76094
3,-5,9,76102
50,-32,-59,76110
16,20,-70,76119
7,0,-6,76126
-4,-11,-135,76134
-19,2,-65,76142
26,-48,37,76150
57,38,16,76157
29,37,12,76166
-110,-29,-119,76174
-39,61,-106,76182
48,-20,107,76189
14,6,-34,76197
-9,57,-76,76206
32,110,18,76214
-12,44,14,76221
92,27,-18,76229
78,-27,-49,76237
-6,-27,-17,76246
0,42,-102,76253
-7,-63,-77,76261
-35,-36,1,76269
-17,12,-66,76277
-5,50,-32,76284
58,-3,92,76293
-40,38,26,76301
8,-10,-65,76309
25,10,-74,76316
60,-52,15,76324
-22,33,12,76333
35,-31,9,76341
-20,50,-160,76348
43,-14,85,76356
43,-9,-40,76364
-3,61,20,76372
-1,-82,-35,76380
30,29,-16,76388
-1,-12,-79,76396
35,-50,-5,76404
-45,5,29,76411
17,-56,-13,76420
-5,50,10,76428
-1,3,-100,76436
16,-54,87,76443
25,-7,25,76451
-12,5,-2,76460
69,-18,-7,76468
58,16,-72,76475
-73,-8,-103,76483
-25,-34,23,76491
-61,-61,37,76499
11,-26,47,76507
65,34,-64,76515
-46,31,-44,76523
-55,-9,-55,76530
-14,41,0,76538
-18,18,-98,76547
11,0,-52,76555
12,-102,-67,76562
79,0,-74,76570
-36,-7,-95,76578
42,43,-138,76587
-64,8,0,76595
-38,-62,-65,76602
-7,-39,9,76610
-8,2,27,76618
5,1,-32,76626
29,-7,-31,76634
0,52,46,76642
60,-96,-3,76650
7,-12,9,76658
69,10,78,76665
-23,26,90,76674
16,-72,-15,76682
42,-16,-135,76690
-18,-40,39,76697
-33,24,-90,76705
-15,3,-88,76713
53,22,44,76722
-11,23,42,76729
13,-56,-111,76737
16,-48,25,76745
-69,15,-31,76753
-74,12,-19,76761
-16,29,-6,76769
10,24,-90,76777
-11,34,74,76785
-19,-42,-93,76792
-15,67,-38,76801
32,-32,-31,76809
28,49,-86,76817
42,-36,-101,76824
20,-3,-48,76832
58,-23,7,76840
-36,-11,37,76849
52,11,54,76856
46,-17,-73,76864
-4,26,-36,76872
-21,30,-22,76880
-51,12,-170,76888
21,3,82,76896
-40,38,44,76904
-10,0,21,76912
-12,7,40,76919
-6,-19,-117,76928
-90,47,-42,76936
-38,24,-38,76943
-12,-33,75,76951
18,-21,51,76959
35,-42,-73,76967
-75,-5,-25,76976
-57,-35,49,76983
-63,-44,-135,76991
0,21,40,76999
-27,-50,27,77007
-66,-27,-5,77015
-49,-51,-101,77023
-31,60,-32,77031
32,7,-96,77038
64,-4,-18,77046
-30,-78,1,77054
82,29,2,77063
14,14,72,77071
35,10,-36,77078
-10,4,-116,77086
9,15,-132,77094
-22,66,-88,77103
-69,0,149,77110
-43,47,-46,77118
42,10,-14,77126
43,33,-28,77133
3,-70,79,77142
-68,-14,-63,77150
1,-23,-83,77158
-9,47,-46,77166
-2,4,46,77173
6,-1,39,77181
67,18,-40,77190
