a_x,a_y,a_z,w_x,w_y,w_z,timestamp
-0.07,0.06,0.99,2.42,-3.67,26.11,16778
-0.06,0.06,0.99,2.58,-4.06,25.93,16782
-0.06,0.06,0.99,2.67,-4.38,25.72,16785
-0.04,0.06,1.00,2.64,-4.99,25.26,16789
-0.03,0.06,1.00,2.55,-5.15,25.01,16792
-0.03,0.06,1.00,2.41,-5.02,24.72,16795
-0.02,0.06,1.00,2.07,-3.94,24.05,16799
-0.02,0.06,1.00,1.89,-3.18,23.70,16802
-0.02,0.05,1.00,1.72,-2.44,23.38,16805
-0.03,0.05,1.00,1.40,-1.48,22.77,16809
-0.03,0.05,1.00,1.26,-1.28,22.48,16813
-0.02,0.05,1.00,1.14,-1.18,21.90,16816
-0.02,0.05,1.00,1.17,-1.09,21.63,16820
-0.02,0.05,1.00,1.23,-0.92,21.35,16823
-0.02,0.05,1.00,1.37,-0.43,20.85,16827
-0.02,0.05,1.00,1.40,-0.13,20.64,16830
-0.03,0.06,1.00,1.42,0.18,20.44,16833
-0.03,0.05,0.99,1.48,0.59,20.19,16837
-0.03,0.05,0.99,1.57,0.56,20.16,16840
-0.03,0.05,1.00,1.88,0.03,20.24,16843
-0.03,0.06,1.00,2.07,-0.42,20.30,16847
-0.04,0.06,1.00,2.27,-0.89,20.36,16850
-0.03,0.06,1.00,2.62,-1.73,20.48,16854
-0.03,0.06,1.00,2.74,-2.05,20.53,16858
-0.03,0.06,1.00,2.87,-2.31,20.59,16861
-0.03,0.06,1.00,3.16,-2.75,20.73,16865
-0.03,0.06,1.00,3.29,-2.90,20.82,16868
-0.03,0.06,1.00,3.45,-3.01,20.91,16871
-0.02,0.06,1.00,3.68,-3.13,20.96,16875
-0.02,0.06,1.00,3.74,-3.16,20.88,16878
-0.02,0.06,1.00,3.72,-3.13,20.54,16881
-0.02,0.06,1.00,3.63,-3.04,20.33,16885
-0.02,0.06,1.00,3.51,-2.89,20.13,16888
-0.02,0.06,1.00,3.19,-2.52,19.78,16891
-0.02,0.06,1.00,3.00,-2.29,19.63,16896
-0.02,0.06,1.00,2.84,-2.03,19.48,16899
-0.02,0.06,1.00,2.64,-1.41,19.20,16903
-0.02,0.06,1.00,2.61,-1.09,19.12,16906
-0.02,0.06,1.00,2.62,-0.77,19.12,16909
-0.03,0.06,1.00,2.65,-0.34,19.38,16913
-0.03,0.06,1.00,2.67,-0.25,19.66,16916
-0.03,0.06,1.00,2.68,-0.40,20.50,16919
-0.03,0.06,1.00,2.64,-0.63,21.06,16923
-0.03,0.06,1.00,2.55,-0.96,21.72,16926
-0.03,0.07,1.00,2.13,-1.77,23.05,16929
-0.03,0.07,1.00,1.88,-2.09,23.63,16933
-0.02,0.07,1.00,1.57,-2.26,24.07,16936
-0.02,0.07,1.00,0.82,-2.05,24.62,16941
-0.02,0.07,1.00,0.38,-1.74,24.72,16944
-0.02,0.07,1.00,-0.67,-0.87,24.66,16947
-0.02,0.07,1.00,-1.25,-0.29,24.51,16951
-0.02,0.07,1.00,-1.86,0.35,24.31,16954
-0.02,0.07,1.00,-3.18,1.52,23.86,16957
-0.02,0.07,1.00,-3.85,1.92,23.63,16961
-0.02,0.07,1.00,-4.52,2.10,23.41,16964
-0.02,0.07,1.00,-5.75,1.90,22.92,16968
-0.02,0.07,1.00,-6.30,1.69,22.63,16971
-0.02,0.07,1.00,-6.78,1.49,22.34,16974
-0.01,0.06,1.00,-7.40,1.46,21.75,16978
-0.01,0.06,1.00,-7.52,1.60,21.49,16982
-0.01,0.05,1.00,-7.40,2.01,21.08,16985
-0.01,0.05,1.00,-7.19,2.18,20.96,16989
-0.01,0.05,1.00,-6.90,2.33,20.91,16992
-0.02,0.05,1.00,-6.17,2.48,20.96,16995
-0.02,0.05,1.00,-5.74,2.50,21.02,16999
-0.02,0.05,1.00,-5.31,2.55,21.09,17002
-0.02,0.05,1.00,-4.47,2.71,21.18,17006
-0.02,0.05,1.00,-4.08,2.82,21.23,17009
-0.03,0.05,1.00,-3.37,2.85,21.47,17012
-0.03,0.05,1.00,-3.08,2.74,21.72,17016
-0.03,0.05,1.00,-2.81,2.53,22.05,17019
-0.03,0.06,1.00,-2.32,1.90,22.95,17022
-0.04,0.06,1.00,-2.09,1.49,23.43,17027
-0.04,0.06,1.00,-1.85,1.00,23.84,17030
-0.04,0.06,1.00,-1.48,-0.31,24.50,17033
-0.04,0.06,0.99,-1.41,-1.13,24.71,17037
-0.04,0.06,0.99,-1.41,-2.00,24.85,17040
-0.03,0.06,0.99,-1.51,-3.48,25.01,17044
-0.03,0.06,0.99,-1.57,-3.91,25.08,17047
-0.02,0.05,0.99,-1.66,-4.14,25.17,17050
-0.02,0.05,0.99,-1.70,-4.03,25.17,17054
-0.02,0.05,1.00,-1.74,-3.85,25.14,17057
-0.02,0.05,1.00,-1.74,-3.28,25.00,17061
-0.02,0.05,1.00,-1.70,-2.93,24.92,17064
-0.02,0.05,1.00,-1.47,-2.23,24.80,17068
-0.02,0.05,1.00,-1.33,-1.94,24.76,17072
-0.02,0.06,1.00,-1.18,-1.71,24.74,17075
-0.02,0.06,1.00,-0.90,-1.33,24.71,17079
-0.02,0.06,1.00,-0.75,-1.10,24.66,17082
-0.02,0.06,1.00,-0.55,-0.80,24.59,17085
-0.01,0.05,1.00,-0.02,0.07,24.33,17089
-0.01,0.05,1.00,0.30,0.64,24.13,17092
-0.01,0.05,1.00,0.97,1.95,23.57,17095
-0.01,0.05,1.00,1.28,2.58,23.21,17099
-0.02,0.05,1.00,1.52,3.09,22.85,17102
-0.03,0.06,1.00,1.84,3.46,22.18,17106
-0.03,0.06,1.00,1.91,3.28,21.92,17110
-0.03,0.06,1.00,1.94,2.90,21.70,17113
-0.03,0.07,1.00,1.88,1.84,21.22,17117
-0.03,0.07,1.00,1.86,1.35,20.89,17120
-0.03,0.07,1.00,1.88,1.02,20.53,17123
-0.02,0.07,0.99,1.94,0.88,19.57,17127
-0.02,0.06,0.99,1.94,1.00,19.00,17130
-0.02,0.06,0.99,1.77,1.25,17.84,17133
-0.02,0.06,0.99,1.59,1.14,17.28,17137
-0.02,0.06,0.99,1.33,0.76,16.74,17140
-0.03,0.06,0.99,0.56,-0.84,15.81,17143
-0.02,0.06,0.99,0.11,-1.91,15.43,17147
-0.03,0.06,1.00,-0.37,-3.02,15.11,17150
-0.02,0.06,1.00,-1.18,-4.92,14.58,17155
-0.02,0.06,1.00,-1.47,-5.54,14.33,17158
-0.02,0.06,1.00,-1.65,-5.89,14.12,17161
-0.01,0.05,1.00,-1.73,-5.60,13.80,17165
-0.01,0.05,1.00,-1.65,-5.02,13.72,17168
-0.01,0.05,1.00,-1.34,-3.36,13.74,17172
-0.01,0.06,1.00,-1.21,-2.46,13.78,17175
-0.01,0.06,1.00,-1.10,-1.62,13.88,17178
-0.02,0.06,1.00,-0.96,-0.42,14.21,17182
-0.02,0.06,1.00,-0.92,-0.14,14.49,17185
-0.02,0.06,1.00,-0.76,-0.05,15.20,17188
-0.02,0.06,1.00,-0.66,-0.14,15.63,17192
-0.02,0.06,1.00,-0.54,-0.22,16.09,17196
-0.02,0.06,1.00,-0.08,-0.05,17.05,17200
-0.03,0.06,1.00,0.30,0.23,17.52,17203
-0.03,0.06,1.00,0.75,0.55,18.00,17206
-0.04,0.06,1.00,1.72,0.85,18.99,17210
-0.03,0.07,1.00,2.18,0.81,19.52,17213
-0.03,0.07,1.00,2.59,0.70,20.04,17216
-0.03,0.07,1.00,3.32,0.35,21.14,17220
-0.04,0.07,1.00,3.66,0.06,21.70,17223
-0.03,0.07,1.00,4.24,-0.60,22.74,17226
-0.02,0.06,1.00,4.48,-0.72,23.17,17230
-0.02,0.06,1.00,4.70,-0.61,23.52,17233
-0.01,0.06,1.00,5.03,0.23,24.08,17238
-0.01,0.06,1.00,5.14,0.79,24.34,17241
-0.02,0.06,1.00,5.20,1.29,24.62,17244
-0.02,0.06,1.00,5.29,1.83,25.29,17248
-0.02,0.06,1.00,5.34,1.84,25.70,17251
-0.02,0.06,1.00,5.42,1.77,26.16,17254
-0.02,0.06,1.00,5.67,1.71,27.14,17258
-0.02,0.05,1.00,5.89,1.72,27.65,17261
-0.02,0.05,1.00,6.44,1.51,28.74,17264
-0.01,0.06,1.00,6.71,1.23,29.27,17268
-0.01,0.06,1.00,6.97,1.02,29.78,17271
-0.00,0.06,1.00,7.28,1.57,30.61,17275
0.00,0.06,1.00,7.31,2.48,30.89,17278
-0.00,0.06,1.00,7.25,3.63,31.04,17282
-0.01,0.06,1.00,6.94,5.80,31.04,17286
-0.01,0.06,1.00,6.73,6.57,30.92,17289
-0.02,0.06,1.00,6.48,7.14,30.75,17292
-0.02,0.07,1.00,5.96,7.89,30.34,17296
-0.02,0.07,1.00,5.67,8.16,30.08,17299
-0.02,0.07,1.00,4.99,8.40,29.47,17302
-0.02,0.07,1.00,4.64,8.31,29.09,17306
-0.02,0.08,1.00,4.26,8.08,28.66,17309
-0.02,0.08,1.00,3.58,7.47,27.64,17312
-0.02,0.08,1.00,3.26,7.20,27.06,17316
-0.02,0.09,1.00,2.97,6.97,26.46,17319
-0.03,0.09,1.00,2.44,6.53,25.38,17324
-0.03,0.09,0.99,2.17,6.16,24.92,17327
-0.03,0.08,0.99,1.52,4.86,24.21,17330
-0.02,0.08,0.99,1.13,4.09,23.96,17334
-0.02,0.07,0.99,0.72,3.35,23.78,17337
-0.01,0.06,1.00,-0.08,2.27,23.50,17340
-0.01,0.05,1.00,-0.43,2.00,23.38,17344
-0.01,0.05,1.00,-0.75,1.98,23.28,17347
-0.01,0.05,1.00,-1.25,2.56,23.15,17350
-0.01,0.06,1.00,-1.45,2.91,23.12,17354
-0.02,0.06,1.00,-1.62,3.12,23.08,17357
-0.03,0.07,0.99,-2.03,3.00,22.99,17361
-0.03,0.08,0.99,-2.31,2.82,22.89,17364
-0.03,0.09,0.99,-2.82,2.56,22.62,17368
-0.03,0.09,1.00,-3.05,2.59,22.42,17372
-0.03,0.09,1.00,-3.25,2.74,22.18,17375
-0.03,0.07,1.00,-3.57,3.34,21.58,17378
-0.03,0.07,1.00,-3.69,3.66,21.32,17382
-0.03,0.06,1.00,-3.74,3.90,21.17,17385
-0.03,0.06,1.00,-3.63,3.96,21.25,17388
-0.03,0.06,1.00,-3.50,3.80,21.49,17392
-0.03,0.06,1.00,-3.31,3.54,21.84,17395
-0.04,0.06,1.00,-2.81,3.05,22.66,17399
-0.03,0.05,1.00,-2.50,2.85,23.09,17402
-0.03,0.05,1.00,-1.70,2.50,23.99,17405
-0.02,0.04,1.00,-1.19,2.27,24.53,17410
-0.02,0.04,1.00,-0.60,1.97,25.12,17413
-0.03,0.06,1.00,0.72,1.14,26.53,17416
-0.03,0.06,1.00,1.36,0.65,27.27,17420
-0.03,0.07,1.00,1.95,0.15,28.01,17423
-0.04,0.07,1.00,2.87,-0.77,29.24,17426
-0.03,0.07,1.00,3.19,-1.06,29.70,17430
-0.03,0.07,1.00,3.63,-1.30,30.26,17433
-0.03,0.07,1.00,3.80,-1.33,30.39,17437
-0.03,0.07,1.00,3.92,-1.38,30.37,17440
-0.03,0.08,1.00,4.04,-1.70,29.99,17443
-0.03,0.08,1.00,4.01,-2.03,29.64,17447
-0.03,0.09,0.99,3.90,-2.43,29.18,17451
-0.04,0.10,1.00,3.43,-2.73,27.96,17454
-0.04,0.11,1.00,3.13,-2.40,27.17,17458
-0.04,0.11,1.00,2.82,-1.77,26.31,17461
-0.03,0.09,1.00,2.36,-0.54,24.63,17464
-0.03,0.09,1.00,2.21,-0.25,23.90,17468
-0.01,0.07,1.00,1.92,-0.26,22.76,17471
-0.01,0.07,1.00,1.74,-0.32,22.34,17475
-0.00,0.06,1.00,1.49,-0.29,22.01,17478
0.01,0.04,0.99,0.87,0.12,21.67,17481
0.01,0.04,0.99,0.49,0.35,21.69,17485
0.01,0.04,1.00,0.07,0.50,21.80,17488
-0.00,0.06,1.00,-0.76,0.67,21.92,17491
-0.01,0.07,1.00,-1.19,1.00,21.80,17496
-0.01,0.07,1.00,-1.60,1.69,21.52,17499
-0.01,0.06,1.00,-2.46,4.03,20.82,17502
-0.01,0.06,1.00,-2.90,5.34,20.48,17506
-0.02,0.06,1.00,-3.86,7.24,20.01,17509
-0.02,0.06,1.00,-4.37,7.73,19.81,17513
-0.02,0.06,1.00,-4.88,7.99,19.64,17516
-0.03,0.06,1.00,-5.77,8.21,19.40,17519
-0.03,0.06,1.00,-6.07,8.16,19.37,17523
-0.04,0.06,1.00,-6.27,7.89,19.38,17526
-0.04,0.06,1.00,-6.41,6.36,19.58,17529
-0.03,0.07,1.00,-6.38,5.29,19.77,17533
-0.02,0.07,1.00,-5.92,3.66,20.33,17537
-0.02,0.07,1.00,-5.37,3.41,20.68,17540
-0.02,0.07,1.01,-4.58,3.51,21.00,17544
-0.02,0.06,1.01,-2.52,4.18,21.55,17547
-0.02,0.06,1.01,-1.39,4.48,21.81,17551
-0.03,0.06,1.00,-0.23,4.67,22.10,17554
-0.03,0.06,1.00,2.15,4.41,22.86,17557
-0.04,0.06,1.00,3.37,4.06,23.35,17561
-0.04,0.06,1.00,4.56,3.63,23.86,17564
-0.04,0.06,1.00,6.76,2.79,24.89,17567
-0.04,0.07,1.00,7.72,2.41,25.35,17571
-0.04,0.07,1.00,9.43,1.61,26.10,17574
-0.03,0.07,1.00,10.21,1.23,26.37,17579
-0.03,0.07,1.00,10.94,0.84,26.57,17582
-0.03,0.07,1.00,12.22,0.13,26.77,17585
-0.03,0.08,1.00,12.74,-0.14,26.77,17589
-0.03,0.07,1.00,13.14,-0.32,26.74,17592
-0.03,0.08,0.99,13.40,-0.64,26.66,17596
-0.02,0.09,0.99,13.20,-0.87,26.60,17599
-0.01,0.09,0.99,12.19,-1.01,26.24,17602
-0.01,0.08,1.00,11.55,-0.61,25.88,17606
-0.01,0.07,1.00,10.91,0.10,25.41,17609
-0.02,0.07,1.00,9.73,1.90,24.24,17613
-0.02,0.07,0.99,9.17,2.64,23.61,17616
-0.02,0.08,0.99,7.84,3.48,22.59,17619
-0.03,0.09,1.00,7.09,3.54,22.25,17624
-0.04,0.09,1.00,6.41,3.29,22.09,17627
-0.04,0.09,0.99,5.57,1.84,22.33,17630
-0.04,0.09,0.99,5.54,0.90,22.76,17634
-0.03,0.09,0.99,5.74,0.13,23.31,17637
-0.03,0.08,1.00,6.50,-0.26,24.42,17640
-0.02,0.08,1.00,6.93,0.12,24.80,17644
-0.02,0.08,1.00,7.29,0.70,25.03,17647
-0.03,0.08,1.00,7.84,1.80,25.11,17650
-0.03,0.09,1.00,8.02,2.07,25.08,17654
-0.03,0.09,1.00,8.39,2.04,25.11,17657
-0.03,0.09,1.00,8.62,1.87,25.20,17661
-0.04,0.09,1.00,8.89,1.68,25.32,17665
-0.04,0.10,1.00,9.63,1.39,25.50,17668
-0.05,0.10,1.00,9.99,1.39,25.49,17672
-0.05,0.10,1.00,10.33,1.52,25.35,17675
-0.06,0.10,0.99,10.74,2.06,24.72,17678
-0.06,0.11,0.99,10.82,2.33,24.25,17682
-0.05,0.10,0.99,10.74,2.62,23.26,17685
-0.04,0.10,0.99,10.60,2.56,22.86,17689
-0.02,0.09,0.99,10.47,2.38,22.60,17692
-0.01,0.08,1.00,10.22,1.72,22.50,17695
0.00,0.08,1.00,10.10,1.34,22.59,17699
0.00,0.08,1.00,9.95,0.94,22.73,17702
0.00,0.08,1.00,9.55,0.16,23.00,17707
-0.00,0.09,1.00,9.31,-0.11,23.08,17710
-0.00,0.10,1.00,8.77,0.07,22.95,17713
-0.01,0.10,1.00,8.56,0.58,22.76,17717
-0.01,0.10,1.00,8.34,1.22,22.50,17720
-0.02,0.10,0.99,7.87,2.39,21.92,17723
-0.02,0.10,0.99,7.58,2.73,21.64,17727
-0.02,0.10,0.99,7.23,2.88,21.37,17730
-0.02,0.10,0.99,6.39,2.90,21.02,17733
-0.02,0.10,0.99,5.92,2.96,20.97,17737
-0.02,0.11,0.99,5.42,3.14,21.03,17740
-0.03,0.11,0.99,4.27,3.70,21.54,17744
-0.03,0.10,0.99,3.66,3.92,21.93,17747
-0.03,0.10,0.99,2.45,4.01,22.91,17751
-0.03,0.11,0.99,1.89,3.96,23.40,17755
-0.03,0.11,0.99,1.40,3.89,23.86,17758
-0.03,0.11,0.99,0.53,3.77,24.65,17761
-0.03,0.11,0.99,0.15,3.77,24.97,17765
-0.03,0.11,0.99,-0.20,3.80,25.24,17768
-0.03,0.10,0.99,-0.76,3.93,25.49,17771
-0.03,0.10,0.99,-0.95,3.93,25.41,17775
-0.03,0.10,0.99,-1.09,3.87,25.21,17778
-0.03,0.11,0.99,-1.39,3.61,24.47,17782
-0.04,0.11,0.99,-1.60,3.48,23.99,17785
-0.04,0.11,0.99,-2.15,3.08,23.02,17788
-0.04,0.11,0.99,-2.44,2.71,22.54,17793
-0.03,0.11,0.99,-2.72,2.21,22.07,17796
-0.02,0.11,0.99,-3.27,1.25,21.20,17799
-0.02,0.11,0.99,-3.65,1.07,20.82,17803
-0.02,0.11,0.99,-4.15,1.10,20.48,17806
-0.03,0.11,0.99,-5.53,1.39,19.89,17810
-0.03,0.11,0.99,-6.27,1.42,19.63,17813
-0.03,0.11,0.99,-7.63,1.34,19.26,17816
-0.03,0.11,0.99,-8.26,1.35,19.20,17820
-0.03,0.10,0.99,-8.88,1.45,19.22,17823
-0.03,0.10,0.99,-10.15,1.71,19.48,17826
-0.02,0.10,0.99,-10.82,1.87,19.74,17830
-0.02,0.10,0.99,-11.49,2.00,20.04,17833
-0.02,0.09,0.99,-12.76,2.10,20.73,17838
-0.02,0.09,0.99,-13.34,2.09,21.02,17841
-0.01,0.09,0.99,-14.31,1.90,21.44,17844
-0.01,0.09,0.99,-14.70,1.75,21.54,17848
-0.01,0.09,1.00,-14.99,1.61,21.55,17851
-0.02,0.09,1.00,-15.35,1.46,21.41,17855
-0.02,0.09,1.00,-15.41,1.52,21.29,17858
-0.03,0.09,1.00,-15.34,1.74,20.94,17862
-0.03,0.09,1.00,-15.20,1.78,20.79,17865
-0.03,0.08,1.00,-15.00,1.75,20.68,17868
-0.03,0.08,1.00,-14.41,1.35,20.76,17872
-0.03,0.08,1.00,-14.04,1.02,20.93,17875
-0.03,0.08,1.00,-13.67,0.65,21.15,17880
-0.03,0.09,1.00,-12.96,0.01,21.81,17883
-0.03,0.09,1.00,-12.68,-0.14,22.18,17886
-0.03,0.09,1.00,-12.27,-0.00,22.89,17890
-0.03,0.09,1.00,-12.13,0.21,23.23,17893
-0.03,0.09,1.00,-12.00,0.42,23.55,17897
-0.03,0.08,1.00,-11.64,0.65,24.27,17900
-0.03,0.08,1.00,-11.38,0.67,24.74,17904
-0.03,0.08,1.00,-10.59,0.61,25.95,17907
-0.03,0.09,1.00,-10.06,0.59,26.65,17910
-0.03,0.09,1.00,-9.48,0.61,27.38,17914
-0.03,0.09,1.00,-8.23,0.88,28.92,17917
-0.03,0.08,1.00,-7.59,1.23,29.68,17922
-0.03,0.08,1.00,-6.96,1.75,30.45,17925
-0.03,0.06,1.00,-5.78,3.05,31.84,17928
-0.03,0.06,1.00,-5.27,3.66,32.45,17932
-0.03,0.06,1.00,-4.32,4.39,33.45,17935
-0.03,0.06,1.00,-3.92,4.47,33.85,17938
-0.03,0.07,1.00,-3.56,4.42,34.20,17942
-0.03,0.07,1.00,-2.96,4.21,34.83,17945
-0.03,0.06,1.00,-2.76,4.12,35.12,17948
-0.02,0.06,1.00,-2.61,4.12,35.33,17952
-0.02,0.06,1.00,-2.49,4.48,35.47,17955
-0.02,0.06,1.00,-2.50,4.86,35.34,17959
-0.02,0.07,1.00,-2.69,5.70,34.77,17963
-0.03,0.07,1.00,-2.79,5.96,34.38,17966
-0.03,0.07,1.00,-2.84,6.01,34.02,17970
-0.03,0.07,1.00,-2.66,5.28,33.30,17973
-0.02,0.07,1.00,-2.44,4.65,32.92,17976
-0.02,0.07,1.00,-2.17,4.01,32.49,17980
-0.02,0.07,1.00,-1.68,3.26,31.36,17983
-0.02,0.07,1.00,-1.51,3.26,30.71,17987
-0.02,0.08,1.00,-1.45,3.46,30.05,17990
-0.03,0.08,0.99,-1.48,4.09,28.92,17993
-0.03,0.08,1.00,-1.56,4.32,28.51,17997
-0.03,0.08,1.00,-1.63,4.45,27.94,18000
-0.03,0.08,1.00,-1.62,4.41,27.76,18003
-0.04,0.07,0.99,-1.53,4.32,27.64,18008
-0.04,0.07,0.99,-1.05,3.86,27.62,18011
-0.04,0.07,0.99,-0.64,3.45,27.81,18014
-0.04,0.07,0.99,-0.12,2.93,28.13,18018
-0.04,0.08,1.00,1.07,1.84,29.13,18021
-0.04,0.08,1.00,1.62,1.48,29.73,18025
-0.03,0.08,1.00,2.38,1.37,30.78,18028
-0.03,0.07,1.00,2.58,1.64,31.16,18031
-0.03,0.07,1.00,2.68,2.09,31.39,18035
-0.03,0.07,1.00,2.68,3.26,31.42,18038
-0.03,0.07,1.00,2.59,3.84,31.27,18041
-0.04,0.08,1.00,2.47,4.27,31.07,18045
-0.04,0.07,1.00,2.26,4.53,30.71,18049
-0.04,0.07,1.00,2.20,4.42,30.55,18052
-0.04,0.07,1.00,2.13,4.24,30.42,18056
-0.03,0.06,1.00,1.95,3.93,30.14,18059
-0.03,0.06,1.00,1.83,3.86,30.03,18063
-0.03,0.07,1.00,1.49,3.60,29.91,18066
-0.02,0.08,0.99,1.33,3.37,29.87,18069
-0.02,0.08,0.99,1.17,3.08,29.82,18073
-0.02,0.08,1.00,0.93,2.65,29.52,18076
-0.02,0.08,1.00,0.81,2.58,29.24,18079
-0.02,0.08,1.00,0.68,2.64,28.92,18083
-0.02,0.07,1.00,0.33,3.16,28.31,18086
-0.02,0.07,1.00,0.09,3.61,28.11,18089
-0.02,0.07,1.00,-0.22,4.19,28.01,18094
-0.02,0.07,1.00,-1.02,5.52,28.08,18097
-0.03,0.07,1.00,-1.53,6.16,28.28,18100
-0.03,0.08,1.00,-2.70,7.09,28.83,18104
-0.03,0.08,0.99,-3.34,7.32,29.10,18107
-0.04,0.09,0.99,-3.98,7.37,29.33,18111
-0.05,0.10,0.98,-5.19,6.59,29.62,18114
-0.04,0.09,0.98,-5.71,5.80,29.71,18117
-0.04,0.08,0.99,-6.20,4.96,29.79,18121
-0.04,0.07,1.00,-6.93,4.07,30.02,18124
-0.04,0.06,1.00,-7.04,4.04,30.23,18127
-0.04,0.07,1.00,-6.55,3.92,30.90,18131
-0.04,0.07,1.00,-5.98,3.64,31.35,18135
-0.04,0.07,1.00,-5.28,3.32,31.84,18139
-0.04,0.08,1.00,-3.65,2.96,32.77,18142
-0.04,0.09,1.00,-2.78,2.96,33.16,18145
-0.05,0.09,1.00,-1.85,3.05,33.50,18149
-0.05,0.08,1.00,0.15,3.20,33.99,18152
-0.05,0.08,1.00,1.19,3.16,34.12,18155
-0.05,0.08,1.00,2.20,2.99,34.15,18159
-0.04,0.08,1.00,3.95,2.33,33.86,18162
-0.03,0.08,1.00,4.58,2.06,33.56,18165
-0.02,0.07,1.01,5.19,2.32,32.67,18169
-0.02,0.07,1.01,5.20,2.87,32.09,18172
-0.02,0.08,1.00,5.14,3.52,31.47,18176
-0.03,0.08,1.00,5.06,4.76,30.22,18180
-0.04,0.08,0.99,5.13,5.17,29.68,18183
-0.04,0.08,0.99,5.26,5.38,29.24,18187
-0.04,0.08,0.99,5.72,5.22,28.72,18190
-0.04,0.09,0.99,6.00,4.86,28.66,18193
-0.04,0.09,0.99,6.27,4.44,28.74,18197
-0.03,0.07,1.00,6.68,3.87,29.24,18200
-0.03,0.07,1.01,6.77,3.89,29.59,18203
-0.03,0.07,1.01,6.74,4.48,30.22,18207
-0.03,0.08,1.00,6.62,4.88,30.37,18210
-0.03,0.08,1.00,6.45,5.28,30.42,18213
-0.04,0.09,1.00,5.84,6.09,30.25,18217
-0.04,0.09,1.00,5.40,6.51,30.14,18221
-0.04,0.09,1.00,4.90,6.92,30.05,18225
-0.04,0.08,1.00,3.86,7.57,30.05,18228
-0.03,0.08,1.00,3.39,7.75,30.11,18231
-0.04,0.07,0.99,2.50,7.86,30.25,18235
-0.04,0.07,0.99,2.06,7.66,30.26,18238
-0.04,0.07,0.98,1.59,7.23,30.26,18241
-0.03,0.08,0.99,0.62,6.07,30.20,18245
-0.03,0.09,1.00,0.21,5.78,30.14,18248
-0.03,0.09,1.00,-0.09,5.93,30.05,18251
-0.04,0.09,1.00,-0.32,7.02,29.81,18255
-0.04,0.08,0.99,-0.26,7.35,29.70,18258
-0.05,0.08,0.99,-0.11,7.23,29.61,18263
-0.05,0.09,0.99,0.26,5.87,29.36,18266
-0.04,0.09,0.99,0.43,5.08,29.17,18269
-0.04,0.09,1.00,0.75,4.24,28.54,18273
-0.04,0.09,1.00,0.96,4.25,28.13,18276
-0.04,0.09,1.00,1.22,4.38,27.73,18279
-0.04,0.08,0.99,1.92,4.36,27.07,18283
-0.05,0.08,0.99,2.36,4.03,26.88,18286
-0.05,0.08,0.99,2.84,3.48,26.78,18289
-0.04,0.09,0.99,3.68,2.18,26.75,18293
-0.04,0.09,1.00,3.98,1.74,26.77,18296
-0.03,0.09,1.01,4.12,1.58,26.77,18299
-0.03,0.09,1.01,3.98,2.39,26.62,18304
-0.03,0.09,1.01,3.75,3.20,26.49,18307
-0.04,0.09,0.99,3.17,4.86,26.30,18311
-0.05,0.09,0.99,2.87,5.40,26.37,18314
-0.04,0.08,0.99,2.52,5.66,26.63,18317
-0.04,0.08,1.00,1.74,5.92,27.75,18321
-0.04,0.09,1.01,1.36,6.28,28.51,18324
-0.04,0.08,1.01,1.05,6.92,29.32,18327
-0.04,0.08,1.00,0.81,8.45,30.81,18331
-0.04,0.08,1.01,0.85,9.06,31.44,18334
-0.04,0.08,1.01,0.96,9.47,31.94,18337
-0.04,0.09,1.00,1.28,9.88,32.61,18341
-0.05,0.09,0.99,1.46,9.98,32.80,18344
-0.04,0.10,1.00,1.78,10.05,32.98,18349
-0.04,0.09,1.00,1.89,10.11,33.01,18352
-0.04,0.09,1.00,1.95,10.28,33.03,18355
-0.05,0.09,1.00,1.89,10.91,32.96,18359
-0.05,0.09,0.99,1.83,11.24,32.87,18362
-0.05,0.09,0.99,1.75,11.44,32.80,18366
-0.05,0.09,0.99,1.51,11.24,32.74,18369
-0.06,0.09,0.98,1.31,10.80,32.77,18372
-0.06,0.10,0.98,0.79,9.27,32.87,18376
-0.06,0.10,0.98,0.47,8.33,32.90,18379
-0.06,0.10,0.98,0.12,7.38,32.90,18382
-0.06,0.10,0.98,-0.52,5.63,32.75,18386
-0.06,0.10,0.98,-0.72,4.64,32.57,18390
-0.06,0.11,0.98,-0.81,3.49,32.29,18393
-0.06,0.11,0.99,-0.73,1.05,31.53,18397
-0.05,0.11,0.99,-0.66,0.07,31.07,18400
-0.05,0.10,0.99,-0.58,-1.12,30.05,18404
-0.05,0.10,0.99,-0.58,-1.45,29.49,18407
-0.05,0.10,0.99,-0.63,-1.77,28.84,18410
-0.04,0.10,1.00,-0.73,-2.34,27.36,18414
-0.04,0.11,1.00,-0.81,-2.44,26.54,18417
-0.03,0.11,1.00,-0.92,-2.35,25.69,18421
-0.04,0.11,1.00,-1.18,-1.64,24.07,18424
-0.04,0.10,1.00,-1.31,-1.12,23.40,18427
-0.04,0.09,1.00,-1.42,-0.08,22.57,18432
-0.05,0.09,1.00,-1.31,0.30,22.47,18435
-0.05,0.09,1.00,-1.05,0.49,22.62,18439
-0.05,0.09,1.00,-0.18,0.36,23.57,18442
-0.05,0.09,1.00,0.32,0.29,24.21,18445
-0.05,0.09,1.00,0.78,0.32,24.89,18449
-0.06,0.08,0.99,1.60,0.71,26.19,18452
-0.06,0.08,0.99,2.00,0.79,26.80,18455
